Id,SalePrice
1551,125080.8045963165
1552,147677.2544693057
1553,133023.33274922153
1554,136246.79694114465
1555,209337.32579388007
1556,91543.83245785735
1557,97093.26996777442
1558,99335.7660149143
1559,46014.62562519501
1560,136397.28407909287
1561,157469.90077914525
1562,148089.20964137628
1563,107883.84050569973
1564,126459.45861262348
1565,136019.0654323337
1566,251462.5286052105
1567,59428.33570081556
1568,217779.13671679088
1569,121337.22527565705
1570,182652.15619345853
1571,121871.05228416764
1572,137692.92123982837
1573,259683.58502769828
1574,80770.59600652481
1575,207511.1071373161
1576,206943.91951277325
1577,184037.40148536992
1578,127577.79182074868
1579,134139.76639919257
1580,213180.91992821638
1581,176716.3809694428
1582,153155.2776492708
1583,287389.03477066336
1584,222385.82248643116
1585,141627.90574514115
1586,91163.6552228602
1587,136167.16822307225
1588,123685.2519845893
1589,90107.51519450816
1590,122130.34059741077
1591,76179.92023836564
1592,129978.79530041575
1593,153763.4677501182
1594,178503.6221547428
1595,92279.46288472367
1596,233736.81737569015
1597,226999.01659609863
1598,225366.9445684138
1599,159211.27821925862
1600,158856.74481873427
1601,52495.98503122592
1602,97049.53728923388
1603,94542.42998548235
1604,249064.05673165302
1605,244094.14055870395
1606,185394.25151218948
1607,189678.57853543933
1608,241016.181606206
1609,205053.9577224897
1610,176780.88137492017
1611,165067.67264471736
1612,173421.8815883477
1613,190992.91262080145
1614,132133.2296867985
1615,94640.38088761785
1616,68578.69173894134
1617,85953.15117139237
1618,145287.4646667275
1619,168055.94190694607
1620,217340.04395406248
1621,141498.60638888995
1622,129934.86915459155
1623,257365.0905381421
1624,203888.77142302736
1625,124934.6465732289
1626,198816.84385448683
1627,167802.1816926041
1628,227927.71376909397
1629,181338.6042429235
1630,312587.21925136144
1631,225937.13501498676
1632,261865.5634198973
1633,197857.15492376927
1634,191391.71501228327
1635,196376.7775858083
1636,167900.66616149616
1637,166910.76865995623
1638,194165.81064592395
1639,182780.84703494367
1640,217297.18202922025
1641,151753.6425859554
1642,230902.34918820177
1643,225733.46031604338
1644,222184.97037760445
1645,201030.53309457627
1646,179930.50030489193
1647,155038.27299517777
1648,127749.1021083197
1649,155052.41593458146
1650,130188.61862437447
1651,121471.23981377715
1652,104026.57048738631
1653,112713.80020361184
1654,146295.99711939297
1655,148522.6836842487
1656,140989.96712158105
1657,163700.6056462158
1658,148019.96944724716
1659,124491.96367444837
1660,192435.77158166634
1661,418130.66502572736
1662,336710.5341846355
1663,353756.5874214249
1664,422872.6721517368
1665,336351.97889460204
1666,305034.99536455376
1667,366551.1624792075
1668,311125.61901683174
1669,297364.84038965986
1670,354601.66495423473
1671,290182.248576505
1672,373411.8641994451
1673,331438.7346784901
1674,279297.6905220299
1675,210824.3879403374
1676,219896.3001514591
1677,236916.22618338573
1678,406313.14115772385
1679,348059.24185181747
1680,320647.38154922845
1681,290616.9433400524
1682,312522.61414744507
1683,210023.06930138328
1684,194152.33150835018
1685,186002.17138465162
1686,175800.51839008697
1687,189524.45860806818
1688,194149.3582655081
1689,194689.40110087712
1690,220426.70594340106
1691,220737.4804500698
1692,230882.67170185735
1693,181087.8333684471
1694,196376.7775858083
1695,181338.6042429235
1696,246359.09958995358
1697,190870.91149195877
1698,357220.87344665325
1699,309322.23693276383
1700,269950.4678536664
1701,305102.41306314245
1702,233846.64604210763
1703,267175.4985914428
1704,267175.4985914428
1705,237891.9991791248
1706,350694.50245726574
1707,225768.55966972426
1708,197361.2066010899
1709,267414.00827274064
1710,228983.27494446092
1711,265565.787598616
1712,265271.1810706449
1713,274931.7761500038
1714,227843.92610856472
1715,217815.3962163697
1716,181966.62917451674
1717,182659.31960969578
1718,137757.9240310632
1719,195170.22215400185
1720,212258.8453539136
1721,173279.39945829124
1722,137403.39063053884
1723,166279.5462269969
1724,218055.7801928607
1725,221022.98658273424
1726,170175.10644974062
1727,134607.76892371027
1728,195604.4033519817
1729,180702.099748528
1730,177056.59004089714
1731,120389.84037535364
1732,154745.270845485
1733,117181.88553280145
1734,135055.06449378066
1735,150342.68109576215
1736,125093.14180483524
1737,278384.9730216048
1738,290154.88818630413
1739,242587.14348517157
1740,224802.64424588074
1741,190992.69187024326
1742,163912.65919749948
1743,189265.2815451272
1744,305120.7329080602
1745,210476.21784534297
1746,225673.13792074364
1747,200331.3277177473
1748,201746.4662690723
1749,162556.0408724409
1750,114238.43080329585
1751,222448.760884489
1752,127404.3012709647
1753,147158.97983238447
1754,183845.6653028177
1755,146869.633239612
1756,155645.16989592212
1757,115660.2561424782
1758,157351.86658945322
1759,172521.03536742518
1760,176787.64362839278
1761,158896.36587257546
1762,172763.3168766591
1763,150638.18001421218
1764,107547.08418835781
1765,153233.2784973863
1766,200016.45478782099
1767,207283.97293535146
1768,143832.732200615
1769,169269.87575112967
1770,175908.3877542597
1771,112405.81118798546
1772,119428.27044249786
1773,127510.36228159451
1774,133525.37979410283
1775,146335.03712398413
1776,135423.52128586455
1777,113577.10155532007
1778,144187.26560113937
1779,177017.2050926823
1780,187338.45329922493
1781,110710.89163190051
1782,95962.06694501117
1783,176073.90620832084
1784,100145.93073392683
1785,95365.77930853562
1786,151318.78124800161
1787,158173.30494871523
1788,80772.18921759262
1789,99509.66925888923
1790,81946.93209580638
1791,230977.15425201418
1792,159988.17297869883
1793,169898.1529095504
1794,177817.47848048786
1795,108883.8362473455
1796,170412.37980644754
1797,115615.49671171547
1798,110710.89163190051
1799,116707.47997818163
1800,115791.23531655312
1801,126544.00483256858
1802,127657.44417732293
1803,143768.22669980567
1804,114657.27865106151
1805,153572.05143027104
1806,123777.86257843053
1807,140865.75417571666
1808,134024.09644774257
1809,124336.103032996
1810,141141.868228646
1811,111950.1271636554
1812,69132.35264652703
1813,135235.03826136194
1814,103416.89217638825
1815,32888.07757401174
1816,123341.17079147833
1817,106869.7149090282
1818,119935.30323059074
1819,126053.50045361966
1820,61577.27233726837
1821,61712.85748040605
1822,132675.0938946531
1823,35000.59887417855
1824,125715.91865705405
1825,130440.26126648465
1826,104751.90282456462
1827,95845.45670492714
1828,119747.04326984781
1829,137107.75222901226
1830,133770.97527730797
1831,143535.08007603174
1832,90828.47824595579
1833,141968.76333557314
1834,128214.14142965098
1835,101031.15200614728
1836,88161.56169395836
1837,76897.8015781484
1838,115229.66230258992
1839,123075.17138652291
1840,161566.16116590504
1841,108511.66672551181
1842,81050.042787536
1843,174407.38007364524
1844,163614.94916824234
1845,139416.0875839261
1846,138079.68493928228
1847,193754.32985736226
1848,35435.42975259333
1849,114574.38477922132
1850,105820.24841985287
1851,138446.40964381906
1852,128250.13337351134
1853,117003.51504035792
1854,171770.5664283102
1855,173263.503706441
1856,213392.9317353453
1857,175764.10674650033
1858,168841.33686731214
1859,140617.3820613175
1860,186249.80353372628
1861,140617.3820613175
1862,310156.4317207207
1863,310156.4317207207
1864,310156.4317207207
1865,333106.0929522844
1866,320396.17336633126
1867,237688.67005483495
1868,247998.59407342473
1869,232709.54495503937
1870,217139.83433305137
1871,244247.12140131663
1872,203190.9962219559
1873,255382.1838258649
1874,165126.21290556376
1875,200620.8928140282
1876,201550.5375239214
1877,215983.59145539542
1878,212728.9819818655
1879,116436.96986939703
1880,154544.26384981393
1881,227862.48234089065
1882,240332.33222913602
1883,185931.13053434834
1884,174761.14316796695
1885,230488.12390921274
1886,247153.51654061498
1887,217900.55706084613
1888,261651.72992813945
1889,193473.179538076
1890,102028.12314266842
1891,128181.66709765902
1892,84323.24128685785
1893,114152.94473555402
1894,142131.1293651515
1895,111432.63828816515
1896,103351.62300040988
1897,147331.10640033905
1898,141441.74091057896
1899,208602.62231899006
1900,177315.90320892184
1901,188574.95521817598
1902,125132.86030858019
1903,267226.2411595242
1904,198667.081993592
1905,237526.25671062357
1906,193069.9451689344
1907,221718.32966081033
1908,103568.7251552867
1909,141404.6085268215
1910,123999.99999999872
1911,236997.52634594936
1912,304079.7383288228
1913,173870.15138932582
1914,58390.15510549028
1915,303498.4937238713
1916,103533.2532358111
1917,205627.35837088633
1918,142859.08245283086
1919,175827.6366554612
1920,176835.9403296717
1921,336190.42880038917
1922,302755.7146136648
1923,238552.60432257317
1924,261519.360680429
1925,213923.13758227567
1926,319525.03616898693
1927,137232.09327369314
1928,157269.27935515728
1929,124262.70551295366
1930,148110.17963683335
1931,171568.6397823247
1932,141498.60638888995
1933,189304.54584532435
1934,167802.1816926041
1935,177587.04869080673
1936,151032.86013728194
1937,167802.1816926041
1938,176056.49959094837
1939,278634.8849752195
1940,224205.9996361999
1941,167802.1816926041
1942,178762.37849767637
1943,258379.9297183449
1944,344215.2084972238
1945,375710.83508866944
1946,164926.53108103955
1947,327356.47703209054
1948,230188.7093859656
1949,211817.40703390812
1950,199837.74462905628
1951,208060.5354202424
1952,198474.4244804843
1953,171243.2705886664
1954,184988.03679741305
1955,135099.6247576116
1956,272551.57249088376
1957,159202.4696565354
1958,261284.0909461562
1959,159460.03647317353
1960,74787.32009132148
1961,130188.61862437447
1962,104026.57048738631
1963,95309.19167678902
1964,103672.03708686194
1965,141240.5715981855
1966,123035.98331832924
1967,300975.5933951847
1968,341048.6472471843
1969,354601.66495423473
1970,349205.1414321483
1971,409413.28621513
1972,329484.48920141475
1973,333233.05690913426
1974,323106.03836278897
1975,344507.1521130636
1976,305034.99536455376
1977,351699.42974459263
1978,323958.3807219098
1979,343478.29125245404
1980,219511.6176565629
1981,335145.5949367529
1982,244758.37836680145
1983,227353.76983997863
1984,203250.9047820404
1985,192894.35241024106
1986,213951.01714424716
1987,214033.8863293934
1988,194334.86770035274
1989,194149.3582655081
1990,213123.52977451013
1991,259158.45301837413
1992,191852.11005019685
1993,185511.62725236625
1994,214456.27767560628
1995,187119.355939842
1996,291483.66769612953
1997,327755.0781578345
1998,292656.8443013616
1999,312459.0269649817
2000,327903.17367199634
2001,318401.0155173328
2002,244835.13302050266
2003,231580.81990911352
2004,267864.6747673304
2005,228714.2253306139
2006,219914.20794274707
2007,257881.7010237054
2008,228631.58675334437
2009,195249.86995145728
2010,194865.18745656108
2011,138065.93197134603
2012,176306.06577618045
2013,170357.64264174312
2014,196094.94748426706
2015,179044.87235796865
2016,195249.86995145728
2017,203937.09966768278
2018,131316.06234033697
2019,173545.76091292393
2020,72544.54110151855
2021,86791.44698253652
2022,222374.46453911468
2023,106962.31485790803
2024,296060.64994639263
2025,350175.68764150376
2026,165505.9915043238
2027,180888.82633557043
2028,154766.8389981503
2029,173548.04950323555
2030,228976.63996009328
2031,217054.38101891978
2032,230750.8849293127
2033,228976.63996009328
2034,180932.58522942607
2035,235887.4117617268
2036,195115.22021067239
2037,218703.25779124993
2038,309343.829893303
2039,204010.76305626254
2040,305875.19113690546
2041,338037.64859319257
2042,213497.74066137895
2043,171228.43401614745
2044,182426.3136344193
2045,209333.0803159056
2046,168943.503767405
2047,135435.53038410455
2048,143423.09301611024
2049,159723.07967454035
2050,140086.00593422068
2051,110490.23687642728
2052,118571.32825980877
2053,137647.80740775864
2054,112462.63677057525
2055,150961.60483730186
2056,181761.96482857902
2057,93690.96559997389
2058,203057.8174278264
2059,127510.36228159451
2060,168394.7772826274
2061,150164.93024331486
2062,125593.78751432119
2063,119071.60495526361
2064,140432.1247611684
2065,100303.59449745915
2066,148965.31930998067
2067,145312.708982685
2068,150545.30582602948
2069,87697.37718135107
2070,93788.5782176942
2071,84664.65671451652
2072,147085.21542888245
2073,169300.02484550144
2074,186289.80178305626
2075,129071.22236102971
2076,146927.79108532483
2077,145520.10868554618
2078,119428.27044249786
2079,135542.00905546284
2080,116079.81799830814
2081,106311.32005848033
2082,133126.6685095745
2083,126544.00483256858
2084,127758.83467148911
2085,95001.20266116262
2086,160566.6621554876
2087,132328.64312206357
2088,85401.1705423507
2089,73229.55328520905
2090,120075.51817407963
2091,78295.75920540337
2092,132502.17737534703
2093,90470.62760022194
2094,139950.91143476032
2095,217042.93950778362
2096,89601.5924242318
2097,105502.47425180889
2098,137932.78121061373
2099,60106.8329739598
2100,60538.014577602444
2101,96789.57435702866
2102,125984.7250828514
2103,89718.90625666828
2104,91114.51903572453
2105,133023.33274922153
2106,57113.69961711744
2107,189677.6560312984
2108,106096.83553560686
2109,107692.83292618857
2110,132725.5777733896
2111,175722.0512386833
2112,115016.64058330847
2113,114482.1381839268
2114,153012.76169531743
2115,137529.83979354607
2116,135391.88427275204
2117,152594.23606395314
2118,148301.53486554738
2119,117850.8568299977
2120,151987.76928140176
2121,137010.72653960867
2122,123199.5169945241
2123,128491.40505974728
2124,155222.00971898503
2125,108063.81952915585
2126,155079.12580081882
2127,139115.0584042889
2128,109503.04369319994
2129,107941.79692495627
2130,123156.43637824102
2131,161594.0718552961
2132,129400.964295023
2133,108879.97708003866
2134,172670.46118464074
2135,141618.3671472734
2136,61094.762647024065
2137,113929.93099051714
2138,124072.23777955616
2139,145102.14419379467
2140,134625.44905387054
2141,198009.33463261998
2142,103394.87103303561
2143,122351.08218688809
2144,57234.68950506457
2145,142467.60123728623
2146,161280.77482797677
2147,151960.85084403903
2148,105479.99558694627
2149,107133.95674775535
2150,244470.9271536783
2151,118159.84930738309
2152,137991.4246781856
2153,151531.75494827513
2154,86523.76172400272
2155,154370.48726845955
2156,240963.8419300195
2157,248139.5596420228
2158,243956.49332117254
2159,211092.40231902324
2160,225203.95472824405
2161,245092.19893412638
2162,287625.9012891047
2163,350510.70147910714
2164,209285.77821096973
2165,197086.33801357067
2166,162099.54658767456
2167,195050.23963658756
2168,188463.5845520893
2169,186776.20806715812
2170,193010.82922759955
2171,160575.51143840872
2172,163148.17930946028
2173,167562.40417364222
2174,229031.28893786995
2175,252993.96702166824
2176,254164.11114524808
2177,239977.79882861165
2178,220565.4556544069
2179,133295.20942944003
2180,228940.39188284363
2181,197733.90539576282
2182,219145.10353029333
2183,184037.40148536992
2184,89725.87695421878
2185,115215.47324531931
2186,177172.8813197853
2187,148832.99415133536
2188,155971.28934923274
2189,287196.8399200429
2190,85081.05624880863
2191,85081.05624880863
2192,53158.161187233665
2193,94398.75136151443
2194,157098.01269741217
2195,76179.92023836564
2196,109175.65601477124
2197,89400.79619602773
2198,177086.73052595044
2199,245136.0499091645
2200,183565.37306583984
2201,154327.11714780354
2202,236627.14460526305
2203,143660.0447343707
2204,158228.4097243971
2205,114612.29214441235
2206,175370.82158946508
2207,232229.40445211134
2208,295654.3199493375
2209,257529.4050185722
2210,103568.7251552867
2211,142593.31275102947
2212,120253.03006009795
2213,117953.07182173873
2214,152446.68401254163
2215,107814.24479175566
2216,113145.27925435784
2217,83263.73407485164
2218,81814.89260726346
2219,65856.84921810855
2220,69596.95853877215
2221,303498.4937238713
2222,240376.82701542752
2223,275249.5177759238
2224,218593.797417932
2225,159838.644018509
2226,188801.6406693466
2227,200109.11132277423
2228,261521.74133968502
2229,239483.93673626697
2230,163512.51089511038
2231,222290.97769180237
2232,221983.7792225428
2233,191556.36406740514
2234,257234.39816100107
2235,212983.67588830733
2236,255460.15319178163
2237,287362.97510612896
2238,210285.49345028805
2239,111157.16313220526
2240,136140.75615335625
2241,118368.00369610608
2242,106934.09071949517
2243,119786.1576524968
2244,89164.66388814016
2245,88914.05941153574
2246,134999.7486352049
2247,155126.6045950438
2248,145225.03220372048
2249,124371.56000351475
2250,150296.79997959884
2251,87097.61131397827
2252,188325.22007467007
2253,182139.92288187766
2254,173496.45205950778
2255,185206.7902194269
2256,168742.3056970441
2257,203957.43320895665
2258,160663.65185520932
2259,178972.16905898548
2260,164217.18282087313
2261,241610.60816302273
2262,232642.62487582097
2263,369952.5133397477
2264,461334.9901193945
2265,102620.8046467309
2266,287322.114691445
2267,335406.41876831
2268,406285.758239359
2269,151390.89758450014
2270,188824.08258516467
2271,223370.89866551643
2272,211215.88577222236
2273,157183.59681130658
2274,162910.57427296528
2275,208926.53624176342
2276,166323.0887459
2277,190868.1245573301
2278,139276.27272168986
2279,104640.68904905947
2280,106561.3639940442
2281,145674.07441236087
2282,163078.6829391837
2283,103641.88799249014
2284,103287.35459196573
2285,117224.99964703026
2286,113207.64758669412
2287,367311.58454018773
2288,300340.3064236841
2289,335149.52347732976
2290,395846.9249440344
2291,335076.74205332156
2292,379848.4256644732
2293,392931.22250062856
2294,334954.3893157351
2295,428940.0504876084
2296,318361.36172675015
2297,348372.3474561275
2298,354601.66495423473
2299,342932.5522309118
2300,306135.61103394604
2301,316049.081374013
2302,279578.4440930061
2303,273767.46042170713
2304,266225.99224566517
2305,232606.2197374122
2306,219051.2226186493
2307,228228.9964671602
2308,254542.0647665943
2309,307092.38443046564
2310,240908.7669587415
2311,227427.6778282061
2312,182787.84694809237
2313,176824.39753614072
2314,158167.7266607588
2315,199557.16850341452
2316,195899.60336924254
2317,169381.0306658066
2318,174455.15063239125
2319,190629.99913150808
2320,189090.803483054
2321,208140.0334729482
2322,222366.58264509452
2323,173128.53126605242
2324,223594.4597662932
2325,227344.84032295673
2326,197857.15492376927
2327,203945.75592599926
2328,204790.83345880904
2329,185206.7902194269
2330,167802.1816926041
2331,337857.5773366105
2332,334846.30751337414
2333,327933.32276636804
2334,277625.45445191534
2335,312590.0318460339
2336,302196.01792384416
2337,203470.7006679606
2338,272397.79939450463
2339,235272.67667709556
2340,331496.7762332208
2341,284021.57334440027
2342,235907.96364859623
2343,250463.58049979908
2344,190926.38702457128
2345,214811.49835379136
2346,219914.20794274707
2347,211226.97822652155
2348,238473.3296231277
2349,212411.64047445118
2350,276820.5632592256
2351,289485.2283126981
2352,242061.3859251129
2353,258578.2845894896
2354,159645.6174655272
2355,145450.4676975366
2356,155904.94002584022
2357,197406.09856586478
2358,178690.33895744424
2359,111554.43952180768
2360,116216.5368214008
2361,172370.5341277811
2362,258867.94525105934
2363,126964.99663168177
2364,169796.00733568045
2365,216699.8476183954
2366,205152.82686613503
2367,217075.08580730853
2368,204365.15279700363
2369,217075.08580730853
2370,190317.3710585577
2371,146508.05067067663
2372,180135.23675246575
2373,251597.9552510877
2374,286409.7766012411
2375,224265.71831313713
2376,296361.6241309771
2377,285967.6102087874
2378,194784.59942613132
2379,210463.8450796696
2380,130560.70672220344
2381,154473.94903334425
2382,186993.1055831428
2383,194562.40702402766
2384,220321.16206538116
2385,189462.8075539272
2386,115548.66786448457
2387,119782.80384302224
2388,120592.32171774632
2389,142279.59543982364
2390,186001.5946453961
2391,151101.09463927767
2392,115660.2561424782
2393,217452.82742170428
2394,119473.99473822059
2395,214912.33673674116
2396,154062.59556255638
2397,235129.27342671578
2398,107255.82023849527
2399,93650.22111868116
2400,85263.89931357298
2401,118292.94959105138
2402,128115.50015872333
2403,156710.82289785278
2404,188826.12242621547
2405,145421.09014205364
2406,125276.07702133321
2407,122385.421435205
2408,130843.42535388665
2409,118792.98347099719
2410,156913.33313078558
2411,107547.08418835781
2412,120992.05695885132
2413,111095.57412679672
2414,162320.51035589204
2415,142212.60951032836
2416,106019.12383481159
2417,145489.95959117435
2418,130582.10701914513
2419,86695.30118412622
2420,138814.61913120444
2421,73151.66101008139
2422,115805.26532459384
2423,100727.3303982723
2424,152105.48979030075
2425,221379.77231247263
2426,135853.6165045427
2427,117660.63410785428
2428,154383.63095102043
2429,118744.16189910623
2430,125766.62115361862
2431,129993.11993175038
2432,136802.72987494885
2433,144884.8217140455
2434,136832.87896932068
2435,136197.59199782
2436,126665.08537554412
2437,98285.79671002719
2438,127778.1483924092
2439,129152.15446277728
2440,120901.61653350395
2441,90232.60206343015
2442,91566.68489349226
2443,151127.19334709775
2444,145949.83071380446
2445,97138.45894492604
2446,115375.3157720955
2447,214963.39850978894
2448,183899.09910309652
2449,115965.94236939527
2450,114873.17959979858
2451,135233.32197276858
2452,196191.08331807988
2453,107171.00930563884
2454,161604.54625334768
2455,154431.03486961464
2456,125983.07276071384
2457,155177.47107161008
2458,146747.0604198523
2459,119030.92049011859
2460,163228.1896418237
2461,148906.67274267622
2462,111438.00155049772
2463,137697.73038204858
2464,188145.76375892133
2465,146000.27760337785
2466,129358.53191980999
2467,178793.02631157645
2468,110620.06690234257
2469,50822.26810737488
2470,229634.66097114354
2471,183636.4609619515
2472,159362.58949678825
2473,100048.83206645271
2474,52909.69128709691
2475,202963.8703394854
2476,69240.40132207552
2477,71426.01537579657
2478,145850.8335290457
2479,80513.71536505765
2480,172848.43943951518
2481,112112.24984363292
2482,105781.44584592791
2483,102683.67214527697
2484,120389.84037535364
2485,130753.70520317156
2486,136723.72358237082
2487,196034.8567841531
2488,164333.27400151853
2489,142504.55815929797
2490,145410.95329859632
2491,107523.48526903821
2492,197933.83351739153
2493,163758.64931673536
2494,154843.62727191803
2495,68285.91466496402
2496,230676.86065870692
2497,107314.37440583362
2498,153206.6093822504
2499,68420.69517509246
2500,108286.1362297606
2501,128146.20444959143
2502,125967.22426535917
2503,100822.0012464643
2504,141443.00801012875
2505,239520.94714688606
2506,257802.1185200795
2507,267615.17934009107
2508,258647.19605288925
2509,219635.64766257873
2510,244247.12140131663
2511,184037.40148536992
2512,194263.82685004943
2513,210381.51138943332
2514,213158.10345598668
2515,168401.0743912589
2516,205794.2850906847
2517,154919.93574506606
2518,163384.4123993609
2519,200708.23857179997
2520,229282.83446500418
2521,195108.9043828592
2522,217267.76956581304
2523,130935.18325692147
2524,144438.13347817087
2525,160967.51537781212
2526,152189.8414254371
2527,125154.34867999435
2528,212774.31228467592
2529,144468.0479330453
2530,158936.112226198
2531,238466.28682438945
2532,217267.76956581304
2533,194263.82685004943
2534,229748.90801379216
2535,267356.16062876047
2536,232831.3244034431
2537,219410.94250084905
2538,208663.9015016221
2539,193109.31369649162
2540,205674.49044322944
2541,211033.1484053716
2542,169401.74863470712
2543,109165.65607520619
2544,84532.03139245181
2545,130617.78290164858
2546,120288.31271300555
2547,153293.94661633743
2548,197481.3752142131
2549,150811.7910766521
2550,462553.58951869654
2551,128181.66709765902
2552,122785.06866779915
2553,67706.59681635759
2554,107950.92094628049
2555,137237.92288176093
2556,92759.86652647887
2557,96234.24561788302
2558,200901.90077898014
2559,115742.70799682404
2560,199355.45619005177
2561,186796.1525112907
2562,182019.30248819862
2563,147424.18143276396
2564,211868.14944662157
2565,210327.61349225874
2566,141516.49163275334
2567,111911.59121927591
2568,223767.41180062995
2569,298194.5888118837
2570,103568.7251552867
2571,197050.36038406278
2572,123176.23468360593
2573,257499.25592420038
2574,232657.46781080827
2575,144277.3656794229
2576,122255.56532754767
2577,101731.94301226719
2578,94844.88646294594
2579,29453.137685783076
2580,71113.00080415158
2581,142009.73584395653
2582,109812.20084547061
2583,262619.05385041586
2584,167445.44163667646
2585,197531.97997600472
2586,185507.28728155346
2587,217482.65232005235
2588,128523.29037187004
2589,150580.87594522265
2590,214116.3897398359
2591,250962.2307393299
2592,226153.990512174
2593,243277.84546802056
2594,219248.0262373345
2595,192698.57153706095
2596,260780.59273079518
2597,220681.08523250782
2598,290581.2713163153
2599,332695.3507928536
2600,73926.76732746845
2601,125104.64743202602
2602,68578.69173894134
2603,63457.508139988044
2604,85953.15117139237
2605,61201.69908390455
2606,134978.36611334627
2607,194956.70785559659
2608,216797.301125508
2609,176848.24234325546
2610,126089.7608975087
2611,106793.66524308042
2612,166902.57054955218
2613,146070.10973653026
2614,144870.49880319607
2615,152530.70329017928
2616,142535.94270894077
2617,186294.05156255327
2618,221039.44440348714
2619,205345.1461065967
2620,188044.08127010718
2621,178972.16905898548
2622,180740.9051012163
2623,198063.91226675993
2624,287043.7867457301
2625,289661.6879283234
2626,194837.5819373543
2627,217175.9973105338
2628,400527.43649043725
2629,444922.53100113745
2630,357693.5310613733
2631,451486.49127460783
2632,374790.13164791325
2633,294809.73347433633
2634,401448.13993119344
2635,138997.3319618245
2636,169915.02609206835
2637,146027.3342874906
2638,272690.79784244613
2639,179289.49214153274
2640,145756.57022274696
2641,112814.15919192345
2642,151673.16897855332
2643,109452.87166378909
2644,137581.55585270157
2645,112329.11770871562
2646,86621.9619605635
2647,94954.65827626461
2648,139835.4539680232
2649,153572.05143027104
2650,134629.60817385308
2651,140989.96712158105
2652,372785.96317507385
2653,278452.61298922007
2654,275191.76309241925
2655,354601.66495423473
2656,336276.35298665566
2657,356882.15906916175
2658,296965.56008687255
2659,327589.12327043025
2660,363250.6826831965
2661,359823.9657572964
2662,354601.66495423473
2663,325850.2925732123
2664,306247.3068976558
2665,310074.759975613
2666,311777.61564100045
2667,207044.78728630586
2668,198962.6954472092
2669,172561.42158341283
2670,245031.2008262958
2671,199807.77298001898
2672,215092.8203513738
2673,182787.4111253205
2674,199452.8037567227
2675,180918.89026922884
2676,194689.40110087712
2677,184467.57432400633
2678,229186.60460123883
2679,291672.20961262635
2680,309882.8097667871
2681,357186.2822461369
2682,310528.7142395453
2683,391256.2834043619
2684,327933.32276636804
2685,317826.3814814475
2686,246288.90250096907
2687,282622.797078719
2688,232058.3522405363
2689,211581.51162704595
2690,368466.57426328934
2691,199211.1767562127
2692,138603.001563873
2693,182062.66960538327
2694,159645.6174655272
2695,194865.18745656108
2696,187377.56867366974
2697,174988.5626529212
2698,196094.94748426706
2699,143368.90662816324
2700,134607.76892371027
2701,171971.11113844687
2702,119190.22944201948
2703,165791.95932426
2704,151492.9567405999
2705,91513.68477889556
2706,103503.36507418027
2707,129077.07009157917
2708,117605.5230219439
2709,107223.18257711109
2710,125302.93236614435
2711,233516.7516301848
2712,325314.0002643388
2713,181430.23552683622
2714,163838.751209272
2715,146508.05067067666
2716,167710.49505997097
2717,216640.06640950005
2718,235895.86885328955
2719,113365.79617123006
2720,180181.10478149637
2721,133926.4838300223
2722,143744.57210345461
2723,156543.61196417984
2724,119696.05655331255
2725,120273.34797530764
2726,136493.92077014723
2727,135625.63980250715
2728,184234.93140153988
2729,152204.8519394267
2730,136802.72987494885
2731,148007.7519886483
2732,124808.08026985789
2733,159072.26059490122
2734,156807.08065521898
